Id,SalePrice
2738,177423.99808274506
2739,177423.99808274506
2740,224374.95350148826
2741,180777.63775551243
2742,177423.99808274506
2743,242261.03175624757
2744,183013.39753735735
2745,180777.63775551243
2746,176306.1181918226
2747,186367.03721012472
2748,164009.43939167558
2749,175188.23830090015
2750,191956.436664737
2751,197545.8361193493
2752,234435.87251979037
2753,180777.63775551243
2754,207606.7551376514
2755,158420.0399370633
2756,169598.83884628786
2757,169598.83884628786
2758,169598.83884628786
2759,169598.83884628786
2760,169598.83884628786
2761,195310.07633750438
2762,188602.79699196963
2763,191956.436664737
2764,198663.71601027175
2765,177423.99808274506
2766,169598.83884628786
2767,169598.83884628786
2768,186367.03721012472
2769,180777.63775551243
2770,185249.15731920226
2771,180777.63775551243
2772,180777.63775551243
2773,171834.59862813278
2774,169598.83884628786
2775,169598.83884628786
2776,169598.83884628786
2777,167363.07906444295
2778,176306.1181918226
2779,165127.31928259804
2780,165127.31928259804
2781,158420.0399370633
2782,169598.83884628786
2783,149477.00080968364
2784,158420.0399370633
2785,158420.0399370633
2786,160655.7997189082
2787,165127.31928259804
2788,156184.28015521838
2789,180777.63775551243
2790,139416.08179138153
2791,175188.23830090015
2792,172952.47851905524
2793,179659.75786458998
2794,159537.91982798575
2795,159537.91982798575
2796,158420.0399370633
2797,203135.23557396157
2798,169598.83884628786
2799,169598.83884628786
2800,158420.0399370633
2801,169598.83884628786
2802,194192.19644658192
2803,236671.63230163528
2804,214314.03448318614
2805,164009.43939167558
2806,158420.0399370633
2807,158420.0399370633
2808,177423.99808274506
2809,191956.436664737
2810,186367.03721012472
2811,177423.99808274506
2812,177423.99808274506
2813,177423.99808274506
2814,186367.03721012472
2815,177423.99808274506
2816,177423.99808274506
2817,199781.5959011942
2818,183013.39753735735
2819,177423.99808274506
2820,186367.03721012472
2821,171834.59862813278
2822,229964.35295610054
2823,169598.83884628786
2824,189720.6768828921
2825,191956.436664737
2826,180777.63775551243
2827,186367.03721012472
2828,200899.47579211666
2829,184131.2774282798
2830,251204.07088362722
2831,174070.3584099777
2832,203135.23557396157
2833,189720.6768828921
2834,204253.11546488403
2835,189720.6768828921
2836,189720.6768828921
2837,191956.436664737
2838,208724.63502857386
2839,175188.23830090015
2840,177423.99808274506
2841,178541.87797366752
2842,183013.39753735735
2843,158420.0399370633
2844,149477.00080968364
2845,169598.83884628786
2846,177423.99808274506
2847,152830.640482451
2848,177423.99808274506
2849,180777.63775551243
2850,177423.99808274506
2851,177423.99808274506
2852,203135.23557396157
2853,203135.23557396157
2854,143887.60135507135
2855,180777.63775551243
2856,185249.15731920226
2857,180777.63775551243
2858,175188.23830090015
2859,177423.99808274506
2860,145005.4812459938
2861,184131.2774282798
2862,171834.59862813278
2863,186367.03721012472
2864,203135.23557396157
2865,141651.84157322644
2866,129355.16277307941
2867,165127.31928259804
2868,183013.39753735735
2869,171834.59862813278
2870,169598.83884628786
2871,152830.640482451
2872,169598.83884628786
2873,187484.91710104718
2874,169598.83884628786
2875,167363.07906444295
2876,150594.8807006061
2877,179659.75786458998
2878,162891.55950075312
2879,196427.95622842683
2880,159537.91982798575
2881,176306.1181918226
2882,191956.436664737
2883,193074.31655565946
2884,180777.63775551243
2885,180777.63775551243
2886,189720.6768828921
2887,158420.0399370633
2888,158420.0399370633
2889,170716.71873721032
2890,158420.0399370633
2891,186367.03721012472
2892,179659.75786458998
2893,158420.0399370633
2894,169598.83884628786
2895,148359.12091876118
2896,151712.76059152855
2897,179659.75786458998
2898,175188.23830090015
2899,180777.63775551243
2900,259029.23012008442
2901,177423.99808274506
2902,177423.99808274506
2903,208724.63502857386
2904,200899.47579211666
2905,242261.03175624757
2906,189720.6768828921
2907,148359.12091876118
2908,167363.07906444295
2909,177423.99808274506
2910,126001.52310031203
2911,126001.52310031203
2912,191956.436664737
2913,126001.52310031203
2914,126001.52310031203
2915,126001.52310031203
2916,126001.52310031203
2917,281386.82793853356
2918,171834.59862813278
2919,185249.15731920226
