Id,SalePrice
2735,170556.38127884432
2736,210056.82173135236
2737,219400.03419362486
2738,176444.10522990252
2739,170803.9052084412
2740,247086.94613946334
2741,163226.517606329
2742,159523.5051655178
2743,263702.90136742144
2744,236511.03728077677
2745,244069.38458061242
2746,242265.4791158982
2747,161251.24942112496
2748,133431.05535935052
2749,152041.31907478924
2750,178076.64797412686
2751,255064.18008938496
2752,263836.1834833582
2753,245949.45125443285
2754,241732.35065215128
2755,112845.52345870776
2756,227339.18753899413
2757,131455.78717414648
2758,221698.98751753202
2759,131455.78717414648
2760,131455.78717414648
2761,198700.2604793227
2762,228895.5690741114
2763,247639.11490548687
2764,196763.0728986718
2765,234726.1721183391
2766,131455.78717414648
2767,131455.78717414648
2768,178171.84948550965
2769,170746.78430161072
2770,180070.95646160745
2771,172626.85097543197
2772,172626.85097543197
2773,238581.5069773636
2774,131455.78717414648
2775,187857.78738876263
2776,232979.38756045542
2777,165335.06790746975
2778,142621.94540340969
2779,124011.68168797098
2780,124011.68168797098
2781,112845.52345870776
2782,131455.78717414648
2783,97957.31248635678
2784,122245.85682781071
2785,112845.52345870776
2786,116567.57620179551
2787,124011.68168797098
2788,109123.47071562
2789,253469.71794971457
2790,81208.07514246194
2791,155801.4524224301
2792,137038.86628877808
2793,234688.091513786
2794,114706.54983025164
2795,178628.81674014954
2796,112845.52345870776
2797,209847.3784063094
2798,131455.78717414648
2799,232979.38756045542
2800,112845.52345870776
2801,131455.78717414648
2802,174278.43402193207
2803,269438.30290026637
2804,205896.84203590127
2805,122150.65531642712
2806,112845.52345870776
2807,214369.1238450167
2808,176444.10522990252
2809,194997.24803851155
2810,189452.24952843305
2811,176444.10522990252
2812,197124.83864192886
2813,195244.77196810843
2814,210132.9829404594
2815,144482.97177495356
2816,176444.10522990252
2817,206144.3659654982
2818,195149.57045672485
2819,202765.03866339015
2820,166891.44944258625
2821,135177.8399172342
2822,231951.2112375155
2823,206658.45412696776
2824,187515.06194778293
2825,266439.781643692
2826,242189.31790679117
2827,165011.38276876582
2828,256887.12585637573
2829,236491.99697850022
2830,372594.4460307989
2831,242303.55972045136
2832,292570.31205441244
2833,270237.99559588596
2834,294431.33842595626
2835,268357.92892206553
2836,268357.92892206553
2837,202517.51473379327
2838,283074.77717392665
2839,225363.91935379006
2840,234726.1721183391
2841,238467.2651637034
2842,247791.43732370017
2843,163607.32365186262
2844,150599.1793533321
2845,172817.25399819837
2846,242246.43881362164
2847,195663.6586181944
2848,242246.43881362164
2849,247829.51792825328
2850,236606.23879215954
2851,232846.10544451867
2852,277529.7786638482
2853,273769.6453162073
2854,188295.71434112597
2855,249709.5846020737
2856,262793.89010971045
2857,253469.71794971457
2858,246044.6527658156
2859,238486.30546598078
2860,137514.87384569453
2861,191370.39680680662
2862,236701.44030354318
2863,257134.6497859726
2864,290690.245380592
2865,190213.8616194995
2866,165982.43818487605
2867,124011.68168797098
2868,153788.10363267292
2869,135177.8399172342
2870,165296.98730291586
2871,103540.3916009884
2872,140856.12054324942
2873,242075.0760931318
2874,131455.78717414648
2875,127733.73443105872
2876,188181.47252746578
2877,148205.02451804132
2878,120289.62894488324
2879,176120.42009119937
2880,114706.54983025164
2881,142621.94540340969
2882,168676.3146050239
2883,170537.34097656776
2884,225268.71784240648
2885,166986.65095396986
2886,189395.12862160336
2887,112845.52345870776
2888,112845.52345870776
2889,133316.81354569033
2890,112845.52345870776
2891,172531.64946404836
2892,148205.02451804132
2893,114725.59013252819
2894,131455.78717414648
2895,201380.01984876272
2896,205083.03228957392
2897,202726.95805883704
2898,193402.78589884116
2899,245949.45125443285
2900,327339.56374316936
2901,159523.5051655178
2902,238486.30546598078
2903,301875.44391213177
2904,288848.2593113247
2905,254302.56799831847
2906,253317.39553150127
2907,146858.08630796778
2908,227377.26814354723
2909,182084.3052513646
2910,96477.09216034654
2911,100237.2255079874
2912,223198.24814581964
2913,96477.09216034654
2914,96477.09216034654
2915,96477.09216034654
2916,96477.09216034654
2917,404041.4913242783
2918,214140.6402176972
2919,240233.09002386453
